Exp or Imp,Year,HS,Unit1,Unit2,Quantity1-Year,Quantity2-Year,Value-Year,Quantity1-Jan,Quantity2-Jan,Value-Jan,Quantity1-Feb,Quantity2-Feb,Value-Feb,Quantity1-Mar,Quantity2-Mar,Value-Mar,Quantity1-Apr,Quantity2-Apr,Value-Apr,Quantity1-May,Quantity2-May,Value-May,Quantity1-Jun,Quantity2-Jun,Value-Jun,Quantity1-Jul,Quantity2-Jul,Value-Jul,Quantity1-Aug,Quantity2-Aug,Value-Aug,Quantity1-Sep,Quantity2-Sep,Value-Sep,Quantity1-Oct,Quantity2-Oct,Value-Oct,Quantity1-Nov,Quantity2-Nov,Value-Nov,Quantity1-Dec,Quantity2-Dec,Value-Dec
1,2022,'000000190',  ,KG,0,2853018123,4023410218,0,279079320,479831865,0,359985911,514851912,0,322724671,595359806,0,420683154,587439362,0,427432357,551365102,0,353157110,645839874,0,689955600,648722297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'010121000',  ,NO,0,5,33166,0,0,0,0,5,33166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'010129000',  ,NO,0,12,46610,0,0,0,0,3,20492,0,0,0,0,2,588,0,2,4810,0,0,0,0,5,20720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'010614000',  ,NO,0,16,811,0,0,0,0,16,811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'010619000',  ,NO,0,84094,965091,0,11268,135728,0,11142,95473,0,14953,164754,0,12181,135696,0,10757,175084,0,13332,156968,0,10461,101388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'010620000',  ,NO,0,132,23560,0,8,800,0,0,0,0,0,0,0,0,0,0,122,19250,0,0,0,0,2,3510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'010639000',  ,NO,0,10,26008,0,0,0,0,0,0,0,0,0,0,0,0,0,10,26008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'010690000',  ,NO,0,1215,2801,0,0,0,0,9,277,0,0,0,0,0,0,0,0,0,0,1027,2289,0,179,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'020120000',  ,KG,0,1790,13846,0,397,2810,0,81,600,0,370,3065,0,111,940,0,76,625,0,450,3608,0,305,2198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'020130100',  ,KG,0,1170845,10531555,0,146357,1348264,0,155247,1444638,0,179270,1692411,0,174326,1542059,0,162662,1438345,0,181648,1560690,0,171335,1505148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'020130200',  ,KG,0,556387,2958699,0,72425,381799,0,68141,358730,0,80376,427847,0,96735,512938,0,74270,392815,0,86621,463693,0,77819,420877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'020130300',  ,KG,0,236068,1130459,0,32284,147739,0,26310,122539,0,33617,161952,0,40655,196210,0,29458,141640,0,39587,192354,0,34157,168025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'020130900',  ,KG,0,37049,156443,0,3791,17352,0,4252,20276,0,4500,21792,0,5893,27203,0,5203,22670,0,6719,22674,0,6691,24476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'020220000',  ,KG,0,347,1058,0,0,0,0,0,0,0,0,0,0,0,0,0,75,298,0,272,760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'020230100',  ,KG,0,892874,7191915,0,115311,891581,0,116162,990330,0,140353,1104498,0,103492,860921,0,130977,1010854,0,78988,626076,0,207591,1707655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'020230200',  ,KG,0,484307,2345637,0,56295,266987,0,52756,266323,0,78977,373860,0,65379,318914,0,71919,343465,0,70206,325910,0,88775,450178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'020230300',  ,KG,0,259859,1110049,0,30016,132639,0,35058,148395,0,44632,186939,0,30298,133300,0,30852,134795,0,36041,153302,0,52962,220679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'020230900',  ,KG,0,58177,195002,0,4220,20094,0,3217,14917,0,26765,56293,0,6529,38841,0,2786,10260,0,8461,30369,0,6199,24228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'020319000',  ,KG,0,14352,16818,0,2182,2363,0,2110,2652,0,3631,4552,0,1400,1488,0,860,1121,0,1624,1438,0,2545,3204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'020321000',  ,KG,0,290,532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'020322000',  ,KG,0,22586,24531,0,4500,4511,0,0,0,0,4571,4691,0,8329,8903,0,0,0,0,3634,4330,0,1552,2096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'020329000',  ,KG,0,825413,990126,0,105466,130488,0,102051,122564,0,102003,124908,0,147646,166107,0,130597,149585,0,124511,147828,0,113139,148646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'020621000',  ,KG,0,51,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'020629000',  ,KG,0,92,205,0,0,0,0,0,0,0,92,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'020641000',  ,KG,0,30800,3896,0,10000,1293,0,6000,741,0,6000,753,0,2000,235,0,0,0,0,4000,515,0,2800,359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
